0_Absolute energy,0_Area under the curve,0_Centroid,0_ECDF Percentile_0,0_ECDF Percentile_1,0_Entropy,0_FFT mean coefficient_0,0_FFT mean coefficient_1,0_FFT mean coefficient_10,0_FFT mean coefficient_100,0_FFT mean coefficient_101,0_FFT mean coefficient_105,0_FFT mean coefficient_21,0_FFT mean coefficient_52,0_FFT mean coefficient_55,0_FFT mean coefficient_57,0_FFT mean coefficient_63,0_FFT mean coefficient_64,0_FFT mean coefficient_65,0_FFT mean coefficient_66,0_Fundamental frequency,0_Histogram_0,0_Kurtosis,0_LPCC_0,0_LPCC_1,0_LPCC_10,0_LPCC_3,0_MFCC_0,0_MFCC_1,0_MFCC_10,0_MFCC_11,0_MFCC_2,0_MFCC_3,0_MFCC_4,0_MFCC_5,0_MFCC_6,0_MFCC_7,0_MFCC_8,0_MFCC_9,0_Max,0_Max power spectrum,0_Maximum frequency,0_Mean,0_Mean absolute diff,0_Mean diff,0_Median,0_Median absolute diff,0_Median diff,0_Median frequency,0_Min,0_Negative turning points,0_Neighbourhood peaks,0_Power bandwidth,0_Skewness,0_Slope,0_Spectral decrease,0_Spectral distance,0_Spectral entropy,0_Spectral positive turning points,0_Spectral roll-on,0_Spectral spread,0_Spectral variation,0_Wavelet absolute mean_0,0_Wavelet absolute mean_1,0_Wavelet absolute mean_2,0_Wavelet entropy,0_Zero crossing rate,exoplanets
-0.025908317737311275,-0.06272096064803717,0.5101353140201368,0.06917926021571434,-0.05723152831672,0.6464221246864303,-0.024126988326417655,-0.0306098834567213,-0.03125713782258464,-0.02036279505997544,-0.026855230477875688,-0.025536184890729712,-0.025364272744289592,-0.022558664169660066,-0.022204221698361316,-0.026970504991092686,-0.02683391442290705,-0.022177238582429988,-0.027015995292362784,-0.026146353936389644,-0.13233051180284208,-0.686308024480419,-0.41024322230281596,-0.24485162075074124,0.31325765057876015,-0.06534138100084382,-0.2252974737238058,0.08398041199320276,0.49182978309715975,0.06079925337030389,-0.45664014897873784,1.101234294416467,-0.18226434620636586,-1.0736403894061577,0.33519126928712706,-0.863408158953871,0.584981523542732,-0.843022678494455,-0.061918064404339175,-0.053924974346442583,-0.4411778995699197,-0.09823454370969592,-0.020189910412251932,-0.05022333304472275,0.0032121139150848832,0.014850333268168293,-0.054002915167374904,-0.015151792834684938,-0.5534363827989388,0.06479133142503864,0.031050071463044948,0.09559158895825293,0.1263911299147642,-0.30106865334462896,0.005642901407915989,0.1491623266015451,0.047052008521306504,0.10975309285430068,0.7567071775784374,-0.5698179162197246,-0.025883015682720358,0.537061334221414,-0.04198084888945667,-0.04211309058764455,-0.03814501398913966,-0.06469736788068414,0.18014027400549218,False
-0.025907409019255555,-0.058444081866598614,-0.5477862303320735,0.0629263841157636,-0.05414126156240107,0.9126053855998667,-0.024126050161460893,-0.030608207024405847,-0.03125599328737765,-0.02036229018778751,-0.026851635327784312,-0.02553092025377883,-0.02536265119587441,-0.022555541837925512,-0.02220377279696217,-0.026968771210905802,-0.026833322655203374,-0.02217679876559035,-0.027013700943979344,-0.026144502244742948,-0.09605496545693114,-0.686308024480419,-0.35860131703007986,-0.7969869325131691,-0.11432122441414605,-0.21034778351911484,-0.37460133827775577,0.9512721305597344,0.7772060962708454,-0.5149563945629716,-0.09286357140589578,0.8756779576227673,-1.0207277986330805,0.09332357319475083,-1.012408518431313,-1.329088623895456,-1.0788096590914447,-1.0973784141296028,-0.5201724594180581,-0.03310244184316829,-0.3968846524372226,0.024089064815970285,-0.02126259045651178,-0.043902112238694585,0.0020175041381360814,0.014850333268168293,-0.04561109727849041,-0.009316103317776537,-0.43896323147308913,0.06174276300163413,-0.6056254780455831,0.5562423058611649,0.29827854947009036,-0.1747746390721526,0.0037875917261494733,0.35467876892436795,0.042962118770729314,0.42606527957056145,0.06063266207596536,0.0068010891134297514,0.1984394957182334,-0.0018846643648092935,-0.049508088836912,-0.04943209356912325,-0.04563724728090021,-0.24782116571309754,-0.43814454548136533,False
-0.025908504818377122,-0.0649916579794022,0.43652786008793903,0.07181691245869047,-0.05894903586324915,-0.5728506925319472,-0.024127643413422915,-0.030610271507399298,-0.03125760555733895,-0.020362967450372672,-0.026855856005261348,-0.025537376703062803,-0.02536454275582588,-0.022558825154376294,-0.022204321400010305,-0.02697084414504453,-0.02683406556349148,-0.022177481963491397,-0.027016480802012646,-0.02614684043860973,-0.13233051180284208,0.6008248532166327,-0.1892973410400534,-0.10946295722405715,-0.37205451085326285,-0.16989132202274204,-0.18884254111327417,-0.3312480296987483,0.08266710411267413,-0.18141902040957866,0.19797144151299229,0.07508506542394608,-0.6273133815452281,0.8047622800107294,1.1298666516087235,0.6099932300259316,0.8446472950964831,-0.972529563240533,-0.47249735840147433,-0.05799973914135881,-0.479506685660113,0.5541580350938538,-0.020630960120023238,-0.05505823330100492,0.020513455357056194,0.014850333268168293,-0.0616642561376352,-0.006333988850991513,0.5422352084627655,0.07064865767980232,0.5428872779307655,0.15317292857111692,0.7415671577969847,0.09748015666230153,0.004895373936571966,0.048895339118417994,0.0496903590800163,0.5025079960597327,-0.145611638813656,0.06446298964674524,0.7176843440204443,-0.07989689789507684,-0.05553809827305835,-0.054028079392430636,-0.04819245184217177,-0.009207744692941102,0.12789085264040562,False
-0.025907778058390746,-0.06164187130413846,-2.7578687251462455,0.06949694742296302,-0.057184148798194695,0.6613496546702855,-0.024123630144219615,-0.030609558047201276,-0.03125431646339935,-0.020362643554449465,-0.02685484411893176,-0.02553467078710736,-0.025362983976623753,-0.022558423808693023,-0.022204102707455764,-0.02697021877863269,-0.0268336496337566,-0.022177087544250445,-0.027014490195506124,-0.026146070388691194,-0.13233051180284208,-0.4882875817577957,-0.3888205726756906,-0.7117309186737854,0.5212820530811364,-0.07217578894701163,0.2783259588991674,1.3003928190434777,0.798104535496932,-1.0107987351931773,-1.061884633383149,0.029776211198776024,-0.6368086501178782,-0.8432741326794161,-0.9389860139946136,-0.08776006280091155,-0.7164461655073953,-0.8105998306301437,-1.0650414823506889,-0.051300747943482605,-0.5887091508295239,-0.7914016586884642,-0.01803961516644,-0.05081211091656364,0.03255040683422912,0.014850333268168293,-0.05634291749992066,0.00017010563259613342,-1.17486206142498,0.05244477695089815,-0.5432063065251294,0.03801024934538894,0.205549809973138,-0.13285099415744622,0.0009377782650091769,-0.5102791402786416,0.04336637604914654,-0.2498762180222216,-0.24873378925846668,-0.8581274188863016,-0.578274340700137,-1.5995891662973978,-0.04236105343548053,-0.04215473278157319,-0.039030471712853766,-1.317955423243044,-0.2668825532291372,False
-0.02590849597502181,-0.06469021383409539,-0.5271645201959103,0.07143795027081468,-0.058765751936323635,-0.08484750587034046,-0.02412761702384574,-0.030610260165361926,-0.031257544951363285,-0.020362977410578,-0.02685581303235694,-0.025537355467614865,-0.025364532541099133,-0.02255880743118556,-0.02220432184029452,-0.026970824555297413,-0.026834066201027303,-0.02217746542468938,-0.027016447649146194,-0.026146803084788985,-0.13233051180284208,0.006763525048762695,-0.40994890274325546,-0.38286796192320993,0.14261131866457286,-0.5220119567980284,-0.4188329402528587,0.4600388279203337,0.48333865894265426,-0.443207521860412,0.37940240220478466,0.9703202704874127,0.13189778253192572,-0.8575956578583762,-0.8428074311590426,-0.33152269503148113,-1.1244867128829195,-0.5870645360591455,-0.31453161342557706,-0.05981763446408934,-0.3368976612664957,0.024089064815970285,-0.020677918149154498,-0.05470481424022042,0.022749854315462642,0.014850333268168293,-0.06097339830612194,-0.008442035284408402,-0.33539228503541546,0.06801411581064915,0.16837224880804316,-0.07715242988033903,0.36160549351678956,-0.4668040958083867,0.004317935859479081,0.40501534373926446,0.04921970757809242,0.13511678761146284,0.06063266207596536,-0.3968322146197782,0.11146568343815286,-0.08335158833330698,-0.05200841711895043,-0.05086981020746815,-0.04580126119295935,-0.17294559204210155,-0.046273885243216205,False
-0.02590849326548688,-0.06459833572220476,-0.914399363547466,0.07127297916912737,-0.05870029339099315,0.048966969084584575,-0.024127577211639408,-0.030610224114289212,-0.03125759858024009,-0.020362949060901827,-0.026855762338313813,-0.025537314732017424,-0.025364529981017264,-0.02255881447558758,-0.022204315699978768,-0.026970833189948206,-0.02683403807383834,-0.022177479936980625,-0.027016440124674496,-0.02614682060868442,-0.05977941911102021,0.10577374641007437,-0.41615477614720287,-0.36567071212019586,-0.07659583044813714,-0.16395554142138125,0.05004982019871254,0.22316337126851732,0.4538491968672844,-1.3193389722180722,0.8607668980621109,0.18073278593715864,0.7628312953480664,-0.12008364665472675,-0.34238453720298556,-1.1836168692980185,-0.012832142049850287,0.025123681338161227,-0.6037288865468312,-0.058984186184553554,0.21722026970476907,0.241553257750486,-0.02078786162803434,-0.05436734924761244,0.025741037922331227,0.014850333268168293,-0.06043358824422227,-0.008750529884422343,-0.17185921171277319,0.06940510161059028,0.32442017760917746,-0.01957109026747505,0.40457734840562143,-0.39260968147156466,0.0049081941418518266,0.5588795005025383,0.04925736676703191,0.13627507532403776,0.4473407262440054,-0.4544941151530936,0.442549229435339,-0.06797518054275985,-0.05431005494239733,-0.05327682056663866,-0.04760419712668923,0.13380162303268947,-0.16818920176175148,False
-0.025908316678818714,-0.06233392623255174,-0.3402801751222114,0.06850806350484882,-0.05682880240925748,0.7684814039858126,-0.024127451586368736,-0.030609598982063037,-0.031257116297437715,-0.02036269388024504,-0.026855190026453975,-0.0255365972728257,-0.025364168210861248,-0.022558595946450058,-0.022204258393782438,-0.026970486203285557,-0.026833967078222453,-0.022177308375570293,-0.027016241568692496,-0.02614661976681355,-0.09605496545693114,-0.5872978031191073,-0.4289674036156112,-0.04880829116172222,0.3306798425776536,0.04241188344469074,0.06928672683476612,0.16936113980845818,-0.34033935851678,-0.22346442368513533,-0.10779698862773754,0.5470929831242217,-0.10988780510113093,0.16616186308731073,1.5633394329504855,-1.0326232723840583,-0.33213759499291,-0.8788600637164813,0.3496254927563999,-0.05653877105736167,-0.09568527103402137,-0.0030939593008438605,-0.01989353973383403,-0.05071497930815422,0.012139539007172885,0.014850333268168293,-0.05499339234517213,-0.013737859251288058,-0.5752407925752911,0.06788967583764442,0.16213033165599777,-0.01957109026747505,0.03592406699090818,-0.335929056391297,0.004307092387840583,-0.026256651734645805,0.047091718505967835,-0.036616205218239405,0.16375481252077603,-0.6851417172863553,0.16060876017017614,0.4626861990652468,-0.04924705731135532,-0.04837109662093603,-0.04381849973281693,-0.392164156175341,-0.4497555280069401,False
-0.02590850643130571,-0.06506516902819275,0.8012633122428396,0.07198376894439697,-0.05899703879649154,-0.8425858353925172,-0.024127650896886798,-0.03061027810720667,-0.03125761580632873,-0.020362974009802633,-0.02685581946589976,-0.02553739537578386,-0.02536454194031202,-0.022558829474045913,-0.022204323442535152,-0.026970848453016748,-0.02683407124513985,-0.02217748616450554,-0.02701647018228642,-0.026146838294693674,-0.13233051180284208,1.095875960023191,-0.41667043175454943,0.22885345275131383,-0.1594337789973721,-0.2015145647309265,-0.31734770198620266,-0.9844542081683636,-0.9035037629431012,0.6682654290771199,0.35361241986729064,0.46864139214871864,0.7860741425327881,-0.12689656095624444,0.04954902110163189,1.425079290495764,1.4861911652563784,0.32692489945477715,0.500196290078675,-0.060002355898680554,-0.5307066106276472,0.3638768662761522,-0.02046313236620395,-0.05481146223391669,0.020833074041528444,0.014850333268168293,-0.06132997009012869,-0.007722214551047029,0.5803929255713821,0.07067945130024074,0.6926932895798544,1.0168930227640767,0.7325204515045992,-0.265984626906184,0.005240144460357126,-0.6752792356248198,0.04975444035630529,0.6124208763554336,0.4731212638552081,0.17978679071337605,0.5814369209294276,-0.1976877208086341,-0.055476224880911286,-0.053870788158994536,-0.04787448809026767,0.5947467203277635,1.100310639157294,False
-0.025908411867255655,-0.06333095230263815,-0.05251298244814041,0.06991738805926329,-0.05742665712327611,0.6510594331710835,-0.024127476441553365,-0.030610046419029764,-0.03125753209568968,-0.020362713484334754,-0.02685502967092589,-0.025536311604976235,-0.025364411882286848,-0.022558651620827316,-0.022204288202500852,-0.02697073806622615,-0.02683402380656244,-0.02217742788316809,-0.02701629944058823,-0.026146617568695366,-0.05977941911102021,-0.6368029137997632,-0.40201366895371204,-0.3538047369272451,-0.0022534960422281435,-0.33290323065113925,-0.13380920613265335,-0.3848726419560987,0.7851732609289737,-0.08524838561813085,-0.8171656382611037,1.3218851032761487,0.7684770918783225,-1.345765219187148,0.9066146231290282,-0.3249402619625464,0.32148641873436323,-0.4559266609821265,-0.07392594256433,-0.055853076748405374,0.061257115735149685,0.11922964922482233,-0.0202967070366162,-0.05219246891956205,0.020499011947116473,0.014850333268168293,-0.05747206148261044,-0.009316103317776537,-0.11734818727189208,0.06784875828719895,0.006082402854863457,-0.07715242988033903,0.06984921558735414,-0.2771164639766513,0.00461290480615805,0.0847254730628762,0.048101568362543465,0.2655809102006889,0.16375481252077603,-0.3968322146197782,0.1703049783005122,-0.5030245330347061,-0.05396542743272659,-0.0525435867763939,-0.04689825468986301,-0.19152345727388398,-0.42943630858718423,False
-0.02590850745027495,-0.06509135217058437,-0.18211252671787034,0.07186404705917253,-0.05905751002408259,-0.8178721634778093,-0.024127640563544637,-0.03061027490448972,-0.03125761206434376,-0.020362976415786528,-0.02685581888589023,-0.0255373653602978,-0.025364545110096,-0.022558827512091293,-0.0222043221529374,-0.026970852081985464,-0.026834069110511432,-0.022177479591922337,-0.027016481434984984,-0.026146824008112874,-0.09605496545693114,0.10577374641007437,-0.2249617219964612,-0.3929399697657182,-0.5866422672345588,-0.46422476645248967,-0.5535521731368797,-0.09723987078377773,-0.12231412036871195,0.06498858460361097,0.07291892852273454,0.13543488162682144,0.2741994865069157,0.96073639072536,-0.5106793081427227,0.26060721121399866,0.4653461963065366,-0.8643138459321219,-0.09690343570228041,-0.05849862607731565,-0.6253848269240787,0.5813410592106679,-0.020764543894747946,-0.055094350691555084,0.02150166414680201,0.014850333268168293,-0.06160235131402278,-0.007902169734386705,0.6512572573445272,0.07079693107136542,0.4555004378021303,0.9017303435383488,0.8162024847091657,-0.01646909482467256,0.004949341801332758,0.3818127574754978,0.04979062521342892,0.7149400990355422,0.1121937372983707,0.35277249231332236,0.6946910666828424,-0.11778602563165891,-0.053943287825479844,-0.052911767589804586,-0.04743523735774678,0.5098066643853373,0.49073405656461777,False
-0.025908500796469,-0.0648555886496178,-1.7150406826301432,0.0714841421792871,-0.0589814534285557,-0.3544991011998434,-0.024127649234611356,-0.030610250752517946,-0.03125760706816223,-0.020362967055458935,-0.026855743137671542,-0.025537376638165514,-0.025364544212093526,-0.022558821019816152,-0.02220431991365465,-0.02697084409144243,-0.026834060730744853,-0.022177487600795284,-0.027016467443674263,-0.026146815442473537,-0.09605496545693114,0.006763525048762695,0.04898118656710719,-0.2958145009659746,-0.6892290202030938,0.0038140866857515475,0.08236025904857713,-1.060311728204146,-0.6875635384768942,0.5753444103811738,0.5265323761255635,-0.42476450289612055,0.2059045109578434,0.4235164785970373,-0.0017031751649151082,1.5721890507692668,0.9364894151191991,0.9860792586259561,1.070809019926555,-0.05622344670132479,0.46670880938803405,0.5813410592106679,-0.021040038743145056,-0.05526463996567496,0.02022831448985936,0.014850333268168293,-0.06193168497564039,-0.009496058501116844,0.5749418231272941,0.07030085850101489,0.5616130293869016,-0.307477788331795,-0.0748980850908156,0.23418887897892748,0.004998187394350345,-0.06809979548642901,0.04962700723059577,0.18039045972369744,-0.7385640038713174,-0.5698179162197246,1.043321814301151,-0.4765769234297442,-0.055402127348769786,-0.053992687823365346,-0.04801685568799685,-0.27428050345108074,-0.28720177264889307,False
-0.025906837826135613,-0.05860316597137722,1.2655566893753583,0.06399822493073626,-0.05409637570274578,0.03882102056519436,-0.024125905530442762,-0.030608766068260452,-0.03125414405872816,-0.020352367687403047,-0.02683698154570748,-0.02551882538262098,-0.025361206336528917,-0.022556190384112298,-0.022203794593785024,-0.02695963510492563,-0.026831801718612946,-0.022175253200617164,-0.02701406323448184,-0.02613741736047364,-0.05977941911102021,-0.8348233565223865,-0.295518077424561,-0.1931199327147571,-0.040561484950143493,-1.0781049155653195,-0.8925949839823805,-0.5638802401060117,-0.015425980241684085,0.8719647693806647,-0.09711690708543065,-0.08078468438918314,-0.2160081290330775,0.9776717822402964,-0.614860739451267,0.891142065708217,1.042323513867627,0.6668777379022124,-0.9214062574656725,-0.046752822786309864,-0.6084868164287801,-0.07105151959288176,-0.02183829931371049,-0.03661827195673403,0.0036449502968235333,0.014850333268168293,-0.03644175480503511,-0.009316103317776537,0.43866426202509234,0.018414662638312883,-0.0500948515135449,0.2107542681839809,0.4565959095868383,-0.8965831548554246,0.003128255393520665,0.21281759660224053,0.04311951908490114,0.7595244972434074,0.06063266207596536,0.4104343928466377,-0.5516905774859793,-0.3737492798053986,-0.04925022838547712,-0.04934698072937723,-0.04470004645412656,0.4341692813987865,0.3775269769402636,False
-0.02590850596855025,-0.06520212859462102,-0.09618508147646525,0.07210160544560214,-0.05919777833550515,-1.5931944964247498,-0.024127650786905475,-0.030610275056619823,-0.031257620162554504,-0.020362915636815897,-0.026855673308207248,-0.02553728659197413,-0.025364541757733547,-0.022558827358705492,-0.022204322372632698,-0.026970845169698554,-0.026834069109301733,-0.02217747581932411,-0.027016471565441763,-0.026146805879737636,-0.13233051180284208,1.1948861813845029,-0.3057838693417787,-0.8885774657891506,-1.3531827591520373,-0.9431096023471683,-0.966803783060907,-0.7366160903078294,-0.1283998731234587,0.15841842346349513,0.4104874361545873,-0.2130228312407262,2.153491278957909,0.09863422521872704,0.2861865239851366,0.3411648690521906,0.014827069020153408,-0.2803290589947904,0.6830336932806358,-0.05970754327032418,-0.6722255560845831,0.6764816436195175,-0.02056554772354204,-0.055029157716079,0.02066674186899696,0.014850333268168293,-0.06187968492380602,-0.008724822001086414,1.1963675017533357,0.07121475409936898,0.7988058811646258,0.49866096624830086,0.7822773361127197,0.16539227989332647,0.004900632091752123,-0.3035400836070143,0.049907077389626596,0.9609153205355011,-0.7127834662601148,1.0447152987131076,0.3264858409969022,-0.5091746632211489,-0.05490055037955974,-0.05349973285867341,-0.04777746531555585,0.6637792237680716,1.378974219771089,False
-0.025908487962071798,-0.06531440181643092,-0.8681157706080584,0.07218833311048914,-0.05927258810159719,-2.13093092747319,-0.02412765226703214,-0.03061027620445606,-0.03125761552491346,-0.020362936447644808,-0.02685520816153471,-0.025536980706431654,-0.025364531404601768,-0.02255878525361749,-0.022204306640057545,-0.026970791966396308,-0.02683403215953839,-0.022177411789451137,-0.027016428322756567,-0.026146725113444954,-0.13233051180284208,1.5414219561490936,3.532416104020913,-1.0909098961349686,-1.9460274755879274,-1.6442136140855252,-1.40290014520199,-1.3434358973090819,-1.1250764897072296,1.5875941591125644,1.651559986160486,-1.364838919384561,0.007164542592505173,0.6762892864215715,0.4652146211796288,0.7931123993683412,0.8955920721127791,1.3131286709048227,1.7914875110396624,-0.049025800338426004,-0.765542403682748,0.8803543244956286,-0.020654988787171622,-0.05520067847115769,0.015340850932842005,0.014850333268168293,-0.062070351780531934,-0.00893048506776103,1.719673336385791,0.07140774151513034,1.0984179044628037,0.44107962663543687,0.7076420092005387,3.3263290925912155,0.004928258901644049,0.08910574313621251,0.050082279309084904,1.1766034571079833,1.3754400802473015,3.524177021645671,-0.14911032565020033,-1.318576001003084,-0.05326808037873313,-0.05357508316147446,-0.04809400267541207,0.8176762999219878,2.1104661188823006,False
-0.02590851014212395,-0.06525666195472042,-0.4610608685435931,0.0720752100693322,-0.05915413930528481,-1.4072764008939334,-0.02412765376980264,-0.03061027506502466,-0.031257620008304246,-0.020362980716706777,-0.026855852641420656,-0.025537367745348347,-0.025364547522056174,-0.02255883116578266,-0.022204323950459435,-0.026970843295803047,-0.02683407471332656,-0.022177482459183297,-0.02701649015840008,-0.026146836606467258,-0.05977941911102021,1.2938964027458144,-0.24930440308998544,-0.7091552573108473,-1.2795223812706704,-0.5429072197176071,-0.5890548965041137,-1.4227207867728404,-0.9339124526559178,1.5501422875087738,1.2674933611959398,-1.127059827645785,-0.6252981227391345,0.4590426207037117,0.9446388706111806,0.8126311904577757,0.642468233726923,1.9082956952119245,1.90554535562583,-0.05935270196999902,-0.4190962543994456,0.8939458365540357,-0.020684538409151243,-0.055145416489239325,0.020465465962740383,0.014850333268168293,-0.06152558933274364,-0.008030709151058954,1.2290741164178638,0.07108377575490142,0.936128058509624,0.3259169474097089,0.8591743395979975,0.009729735740048682,0.005056271543542049,-0.07480854732215346,0.04997746020093104,0.8655324491048813,0.2668769629655867,0.583420094446584,0.6012461994179418,-0.1552950774693106,-0.05531667513302324,-0.054002201483452125,-0.048041837267229465,0.9008405879243453,1.7882613537976004,False
-0.025908502279863257,-0.06492797228847305,-0.1559665975148883,0.07170096134150458,-0.058950282692684014,-0.4551166765255973,-0.024127632978190847,-0.030610265992431582,-0.031257593328266234,-0.020362960255829576,-0.026855820820293943,-0.02553734759872266,-0.025364533764990937,-0.02255881807314132,-0.02220431861744415,-0.02697082716748896,-0.026834063355264833,-0.022177474598069156,-0.02701643662833378,-0.026146827394597484,-0.13233051180284208,0.25428907845204185,-0.36065148245403394,-0.6376693357436201,-0.4481864084869633,-0.6266643803270331,-0.6042402149466278,-0.681559357887559,-0.41997077626513873,0.7625650273699394,0.16724425078394436,0.05952397415290566,0.9577163903769672,-0.1434183091212491,0.6621077502001379,0.2738799726335335,0.21174509149297227,0.722112229035415,0.1044159282285293,-0.058578702935096406,-0.4402946241423883,0.4590174506850017,-0.020809956914034346,-0.05473051051360012,0.02593905241344011,0.014850333268168293,-0.06103035074384503,-0.007105225351021934,0.32419111069924217,0.0693369759982505,0.44301660349803956,0.6714049850868928,0.48599770503709155,-0.3816378424361123,0.004761541419836737,0.4680256134701493,0.04955538592782811,0.5559836312382047,-0.19717271403606135,0.29511059178000704,0.41251212795197284,0.5985336367051611,-0.0523691661835118,-0.05136457493213258,-0.04605310577840672,0.2159091439355325,0.5720109342436412,False
-0.025908502437900903,-0.06513211250467554,-0.28329686808163396,0.07198753971243554,-0.05904691197388623,-0.9706761454389129,-0.024127651692584424,-0.030610273559857498,-0.03125761548488491,-0.02036294748723958,-0.02685580989834832,-0.025537213707914425,-0.02536454141777317,-0.022558817895422672,-0.022204321265773052,-0.026970842321301883,-0.02683406749158985,-0.022177474113455407,-0.02701645963998048,-0.026146803590357596,-0.13233051180284208,0.6503299638972886,2.0074992966961047,-0.7384391827205188,-1.3136368530502327,-0.8330314938846464,-0.6159270124766097,-1.3265659397652896,-1.3311453913542508,0.9451370768404241,2.3908696201034805,0.5594351523762625,-0.37829863177722806,-0.451255961915665,1.497970639548898,1.8041834018105387,-0.13312972151460814,0.9147692674352843,0.8357155844890521,-0.054194987484835005,-0.25071250760905656,0.853171300378812,-0.020583938774902846,-0.05510169746298281,0.02008155080821395,0.014850333268168293,-0.06168406568119112,-0.008442035284408502,1.5452380581749727,0.07125756988669088,0.7863220468605351,0.49866096624830086,0.8976228413406362,2.127749619713408,0.004795985950808302,-0.05343718158333658,0.049980724291609595,0.8933220808269356,0.2668769629655867,1.5636724035129468,0.2838499953860265,-0.7241792815349194,-0.055241144444357196,-0.053608830492704033,-0.04784483728912791,0.570567419647609,0.6968289963935702,False
-0.025906788606349217,-0.057981138130864536,0.6555679233230863,0.06441583749099572,-0.05339129365732849,0.8358248532594114,-0.024126665000018265,-0.030607962462858306,-0.03125314215100772,-0.020357573078601837,-0.02683888081373432,-0.025516623234766903,-0.0253629318488624,-0.022553685582693713,-0.02220256962026462,-0.026964624703501007,-0.0268323137116428,-0.022173874420274933,-0.027012297061633325,-0.02614415771018766,-0.09605496545693114,-0.7853182458417307,-0.3359355758953526,-0.44302892400798677,0.21770022052372995,-0.8285704238266969,-0.5738483262287544,-0.007925984480650444,0.6331245366561555,-1.5527287867287634,-0.5886571092998344,1.4732471881876712,0.5987904518820211,-0.33319676725052494,0.24179101812929701,-0.32105027179875495,0.1658202371778185,-0.37027032338948657,-0.3538553919988741,-0.028688596171455024,-0.6669065867013441,-0.3292902487026187,-0.02042236185471855,-0.03889769383610996,-0.009088546272599987,0.014850333268168293,-0.03924728141113467,-0.016694265834722617,-0.2372724410418298,0.045852833024990484,-0.08130443727377176,-0.307477788331795,0.2123348396924275,-0.2315390471000531,0.00834733684537514,0.3752288538947866,0.0408750984809227,0.5434083634125654,1.0402930913016668,0.23744869124669155,-0.5867908520892505,0.022295268961874462,-0.05184459268041114,-0.052832188550985426,-0.04582325335837976,0.1285270852047959,0.03500299243580732,False
-0.025907659398224234,-0.06015528561030384,-0.017463426841954646,0.06626162844587487,-0.05581014276097115,0.9052263279292113,-0.02412631554124395,-0.03060528547559635,-0.03125663757909659,-0.020361970827281497,-0.02685142680869057,-0.025531857662032583,-0.025364031373921337,-0.02255768721093159,-0.022203675852243532,-0.026968446074301555,-0.02683340191009712,-0.022176333133895006,-0.027014139622872753,-0.026143731622092794,-0.05977941911102021,-0.5872978031191073,-0.21518921031033972,0.44204535306070114,0.2806811138143154,-0.46964819099912425,0.12510833945858846,0.34398643918645133,1.1033815369339381,-0.24260438155517772,-0.429069576472091,1.3068307620631814,-0.06931889342314021,-0.509375221268067,-0.313567102661701,-1.3600284851631164,-0.38183841614544134,0.020248870078161774,-1.6215673700681763,-0.033525423798160384,1.2391655009203535,0.037680576874377356,-0.022980981914395106,-0.049020606730617575,0.017555351818113952,0.014850333268168293,-0.05387662932720371,-0.009316103317776537,0.3296422131433307,0.026074892095182496,-0.19990086316263386,-0.07715242988033903,-0.5702052545989272,-0.6234035980976267,0.005712358572715571,-0.10885637890398599,0.04549435206482549,-0.2252832279301502,0.6278044895224241,-0.8581274188863016,-0.1674095671344267,-0.5610149999349229,-0.05072582073553254,-0.049278103267461904,-0.04395230067294146,0.14964012324741277,-0.6442394853103178,False
-0.02590850764717463,-0.06511148751358718,0.38126210240995356,0.07189798397151963,-0.05907621246560559,-0.9316487956097633,-0.024127650020824433,-0.03061027092012931,-0.031257614615337825,-0.020362967062792378,-0.026855801862255495,-0.025537429009793357,-0.025364544682646116,-0.02255882226949263,-0.022204320344147644,-0.026970855273764062,-0.026834067598722054,-0.022177485753427015,-0.027016480442624776,-0.02614683736240478,-0.09605496545693114,0.6503299638972886,-0.36561329614532684,-0.5876188726365601,-0.8046462099368304,-0.426899256499414,-0.19598537250348277,-0.8393037875626695,-0.6779208155213637,0.7067434503248456,0.16224127667048083,0.4784068407363321,1.0207618394239668,0.6792083709939922,0.8184236745928187,-0.33943774090750184,0.13939118056525523,0.8398746765430247,0.47147269858434776,-0.05974972558035631,-0.6290356662756313,0.6357071074442961,-0.020709269534793146,-0.05508495629258968,0.02311280322975399,0.014850333268168293,-0.061607303699911874,-0.009547474267786075,0.7112193842294963,0.07102071210756519,0.5428872779307655,0.9017303435383488,0.800370748697491,-0.14717580761474142,0.005119135438475699,0.11947929108666698,0.049804554781973154,0.7154889576424459,0.31843803818799205,0.4104343928466377,0.746789873361509,0.2976072941125761,-0.055578398120580005,-0.05385372753151756,-0.04776275534280876,0.5004444570922584,0.795522347860956,False
