0_Absolute energy,0_Area under the curve,0_Centroid,0_ECDF Percentile_0,0_ECDF Percentile_1,0_Entropy,0_FFT mean coefficient_10,0_FFT mean coefficient_101,0_FFT mean coefficient_105,0_FFT mean coefficient_52,0_FFT mean coefficient_55,0_FFT mean coefficient_57,0_FFT mean coefficient_63,0_FFT mean coefficient_64,0_FFT mean coefficient_65,0_FFT mean coefficient_66,0_Fundamental frequency,0_Histogram_0,0_Histogram_1,0_Histogram_2,0_Histogram_3,0_Histogram_4,0_Histogram_5,0_Histogram_6,0_Histogram_7,0_Histogram_8,0_Histogram_9,0_Kurtosis,0_LPCC_0,0_LPCC_1,0_LPCC_10,0_LPCC_3,0_LPCC_4,0_LPCC_5,0_LPCC_6,0_MFCC_0,0_MFCC_1,0_MFCC_10,0_MFCC_11,0_MFCC_2,0_MFCC_3,0_MFCC_4,0_MFCC_5,0_MFCC_6,0_MFCC_7,0_MFCC_8,0_MFCC_9,0_Max,0_Max power spectrum,0_Maximum frequency,0_Mean,0_Mean diff,0_Median,0_Median diff,0_Median frequency,0_Negative turning points,0_Neighbourhood peaks,0_Power bandwidth,0_Skewness,0_Slope,0_Spectral decrease,0_Spectral distance,0_Spectral entropy,0_Spectral kurtosis,0_Spectral positive turning points,0_Spectral roll-on,0_Spectral spread,0_Spectral variation,0_Wavelet absolute mean_0,0_Wavelet absolute mean_4,0_Wavelet absolute mean_6,0_Wavelet entropy,0_Zero crossing rate,exoplanets
-0.0199275650404313,-0.04931018898375575,0.8377334996835347,0.054672718344112844,-0.055019316406169604,0.7079780454111323,-0.031230797735291787,-0.026861330154453824,-0.025680155615995362,-0.022265300239679067,-0.02223171397254661,-0.026929277941451456,-0.02685034269525175,-0.02216514830387707,-0.02708710708636434,-0.0261465989123954,0.16620271915402063,-0.574184717755204,-0.32726704816223856,-0.3850808780652587,-0.4946121771041139,-0.7624414161100215,-0.3513215369855439,-0.4978532443471079,-0.9472666878953424,-0.4990164412095432,-0.7525056131527791,2.4411775314857715,-0.21403125685984106,1.0678705434285944,0.3280471032274619,-0.4225192132902814,-0.7478522791853617,-0.8809142834095026,-0.8604032571984614,0.4845589748893523,1.1284495583619285,-0.8586505578625383,-0.5005046855004949,0.8143328742687168,-0.7697677940822124,-0.26740111828115837,-0.47089870101588754,0.0986336076652093,-1.2806912279677618,-0.5642407458288092,-0.42629828085437427,-0.0006125590854467345,-0.22221119004898798,0.8748672977629031,0.035176311944558517,-0.03456338772426733,-0.005588460234265997,0.01761203819549986,0.9749227722792778,0.12446178014287294,0.09807552763690756,-0.6510228030257624,0.3307753628826062,0.01582201981293007,-0.3468306679648127,0.07825296876282009,0.6607039223437017,1.2181803092373371,-1.603014255800035,0.7516903892900291,-0.7797384184475833,-2.3190945931303277,-0.05913885967170471,-0.04954710395033703,-0.041262580699618266,0.957863782337814,-0.12884586973715226,False
-0.01992834712535764,-0.04306145473002109,-0.3829027262352589,0.03821232416931629,-0.041589811640049275,0.7905535673085666,-0.03122400031434955,-0.026864685599610347,-0.0256820619047795,-0.022264037398893398,-0.02223146757349614,-0.026930293490954507,-0.02684980699788406,-0.02216490865759386,-0.027087042770833344,-0.026145092732598702,-1.3025059870442162,-0.574184717755204,-1.1210044353035782,-1.0083589844489704,-0.888058955044478,-0.9341139123662555,-1.1052596747422827,-1.0003713246404111,-0.7795862113550199,-1.0090847524304696,-1.0368274924501577,-0.6311140893694588,-1.7974202794116787,-0.92656615498932,-1.5403631730163192,-0.7326685264177581,-1.6115772297035564,-1.2253800883725117,-0.7180383197844034,0.452145134559625,0.5335735790475805,0.01636671587950873,-0.7568610981914465,0.44858558900897405,-0.26760999304079625,1.090920235761308,-1.522120312545098,0.40190165164186276,-0.9177489303264557,-0.13258419552917472,-1.2560585783153932,-0.05920165341852962,0.08500152755499289,0.36928117386640535,0.004547430459832945,-0.004348253147129968,-0.018545233434875897,0.017916310097881874,-0.3303054431566744,0.20847678486511173,-0.1350600840868987,0.9499905556387516,0.07510615207123289,0.011488512215166934,0.41794116362626305,0.021575491683328406,0.46734312004586614,-0.8955133253609446,0.3957986181864476,-1.2869948461927847,1.2999253842118164,0.4750073303073517,-0.03541997177979274,-0.03590553914118644,-0.022051958921984464,1.1106951098649172,-0.05059496844241265,False
-0.019929883788157018,-0.0526341140763426,1.4837847753315154,0.06081548887110237,-0.060682529788588506,-1.2575896296483804,-0.031231059713712546,-0.026868355288854045,-0.025687402045099676,-0.02226589704691979,-0.022231961697618662,-0.026930711593641833,-0.026851205558641657,-0.02216592998306592,-0.027088785767213425,-0.026147493877701225,0.01530798906516076,1.0321115497137192,0.863339032549771,0.6348287505626332,1.3040016649089785,1.0687318772898091,1.043464017864423,1.7913957881001616,0.45007061660734493,0.9745142356509109,1.0102900384909685,0.6554808794793178,-0.49129768225380804,-0.15781655484388896,1.6095033513032275,0.940467922912012,0.2740082374777044,-0.0641579840297406,0.38966557505358584,-0.40587698413116663,-0.14209134042767202,0.8175174380301536,0.7150623416610535,0.3928275379029303,-0.49484605942082366,-0.3079501080439715,0.8068818008002652,-0.2499285399327886,0.3127371972213359,-0.5929273792172971,0.5304825884123664,-0.06367622890015462,-0.32298340725095254,-0.6980673099150899,0.021248671514632306,-0.040298439403236165,-0.009264687551107882,0.016606617996564276,-0.12222558272485594,0.5085303731588218,-0.8344669192583175,-0.11735168347092446,-3.5669375486314943,0.012818074051827232,-0.09885656882056747,0.0011146445533736541,0.4741148971703096,-0.31282252912747843,-2.4077311271452424,0.6169012828118267,-0.5283582650213321,-2.4878110643649958,-0.059585764175637185,-0.05172665033498547,-0.04638405720758713,-0.3383298976148275,0.7006136839870875,False
-0.01992985699721216,-0.05212073255273116,0.034108172286234355,0.06087125980973913,-0.06025770101036607,-0.3333658616748212,-0.031231144243582216,-0.026867969755197525,-0.025687180404485532,-0.022265925436095676,-0.022232027141665254,-0.026930819365184874,-0.02685117285789221,-0.022165943888898417,-0.02708916042620413,-0.026147473535865377,1.0212728563242275,0.9173761020373676,0.4097748113261483,0.9181369807370476,0.7419348392798871,0.8970593810335751,0.1764351594441733,1.4005483923164814,0.7854315696879899,0.8611657220462606,0.8396969109125414,-0.4666631058465483,0.609286361981294,1.1748317779427286,0.800173244037461,0.510282572242781,-0.04177050095265373,-0.23332250226132026,0.17236690874095786,-0.110973862378522,-0.15200200584898643,0.5463493368223743,0.3134537584758374,-0.19045993555947527,-0.246630489498582,0.13603006674728066,-0.0760159378042477,0.7988469990680127,0.11410967441526416,-0.3977334849707093,-0.23651366691028305,-0.06424160975092044,0.28533867565959725,0.6501623538089041,0.02131809306563284,-0.040759908707868935,-0.005974078484310924,0.01701672360402668,1.0032972987017985,0.22047892839686015,-0.2516278899488018,-1.2196887500923947,-0.1257095378531748,0.01269834027000595,-0.36004044631464505,0.01014200064324938,-0.2611825414551403,0.9501642763138862,-0.20124938313419005,1.122360432105086,-1.0063089498739675,-0.18380193053709976,-0.05934140803202825,-0.051848143805289695,-0.046308527063671175,-0.35226168488075554,0.4752510882582375,False
-0.019929684732860154,-0.050374242201132846,0.08735839541783319,0.056712341242826966,-0.056985466123561854,0.407951251692975,-0.031231046510565897,-0.026867946752040232,-0.02568649860676122,-0.022265879316105044,-0.02223192832265533,-0.02693053689465188,-0.026851140072719926,-0.022165778281497284,-0.027088899802190286,-0.026147390419593894,-0.3568990118206938,-0.40208154624067644,-0.4406581034681442,-0.6117274622047902,-0.38219881197829564,-0.36187225817880847,0.40261660077119493,-0.27451187532786214,-0.6119057348146975,-0.3856679276048929,-0.24072623041749755,-0.2970638722913313,-0.29591079923384,-0.5720149369637141,0.18823293802962784,0.31813170115644707,1.2885953441297378,0.47646703508624166,0.9638591229613716,-0.18985500662922244,0.29968417378119266,1.103030344313784,-0.13761126386378889,-0.01933248335867032,-0.6023374645585386,0.3472994111476551,0.8354841670488317,-0.45939046327078736,-0.3234200756218907,-0.5295133811041526,0.05055657845891644,-0.05810414941410273,-0.2547693429846549,-0.30483365799559164,0.019078898608528277,-0.03145649010644815,-0.007336596301020991,0.016355262946829686,-0.11276740725068236,0.07645320601587934,0.7974823628083264,0.34632978106032825,-0.28657916274378026,0.013856780801401469,0.05589876961203799,0.00661005441097098,0.20885397286662213,-0.32446889049271854,0.6553847057171597,0.060896218589240686,-0.10009404027303634,0.6211116765471618,-0.060609472995972545,-0.04779714477459048,-0.04420422875271694,0.5236928585724113,0.03078596890411653,False
-0.01992939130518182,-0.04822282956149192,1.115239949588505,0.05207936969749952,-0.053369155036215976,0.4514787945683831,-0.031230981599472643,-0.026867438293358397,-0.025686889007043547,-0.0222655554313502,-0.022231855434649957,-0.026929998610820786,-0.02685096493039642,-0.022165115555086976,-0.027088351394525374,-0.02614724566952143,-0.20600428173183394,-0.6889201654315555,-0.7241357417329084,-0.7817124003094389,-0.7756455899186596,-0.7052172506912767,0.13873825255633634,-0.7770299556211652,-0.891373195715235,-0.8390619820234941,-0.6387768614338276,-0.48904923272851664,0.8259258174746702,-1.0881495710426154,0.6060998285589478,0.563498070524035,1.1640772852988222,0.6430752507470063,1.0728860742432167,-0.19484642988173037,0.02627215283033855,0.4137528531194245,-0.05298568510444266,-0.7853257795073687,-0.1670392345213524,0.4569941086606186,-0.18385116121099637,-0.4328480256793074,1.3774410092577574,0.08256840807066568,0.1311247576339164,-0.056636034370139705,-0.2844315932272358,-0.9227722538690889,0.028125132395282436,-0.03619950616796713,-0.009316103317776537,0.014556089959252741,-0.8977959716070902,-0.23560252580957905,-0.1350600840868987,0.5912935736428768,0.5212545305202205,0.011932984486742728,0.0525688125878474,6.967891806260878e-05,0.365064959263834,-0.6434200103537044,-0.3570010356526173,-0.24237927098671486,-0.06618733040424205,-0.36029314576803007,-0.051747615041566844,-0.04646977846120927,-0.04487220048394347,0.2812168667078549,0.012005752593379024,False
-0.019929677898001576,-0.049756421786529094,-0.2635520225783519,0.05389192520319558,-0.055212420396266594,0.7141276154110558,-0.031230850463802574,-0.026868279423255526,-0.025686170235312573,-0.02226569513416501,-0.02223193983766223,-0.02693025053864406,-0.02685112280208475,-0.022165737544612853,-0.02708879735723311,-0.02614715119846125,-0.4977340932369632,-0.7462878892697314,-0.7241357417329084,-0.6117274622047902,-0.7756455899186596,-0.8196655815287661,-0.6528967920882395,-0.5536885866019194,-0.5001187504544825,-0.782387725221169,-0.7525056131527791,-0.4900963964885278,-0.6548113041793286,-0.6182721956626762,-0.5818700890883897,-0.20517972316229574,-0.44933749671425627,-0.6677702076078266,0.014207757011714615,-0.4237062575746278,0.29903407062704235,-0.3654046637269054,0.7833508343639699,-0.1573427990172602,0.8384949202194084,0.45115418379836614,0.13096693173632987,-0.20930602141388546,0.2051899832226342,-0.08914113996348827,-0.20313841136598038,-0.06158364752227327,-0.2401652794374883,-0.1363049500300924,0.015015641250973278,-0.0348817275119576,-0.013635027717967152,0.016593388783430564,-0.1316837581990295,0.18447249780161493,0.7974823628083264,0.5825448667649287,0.1585673081515194,0.013115746824344101,0.06834127686140837,0.005333425530661276,0.3198484030125012,-0.6723343046937846,-0.2531666006403325,-0.6972925053506482,0.6288286506754043,0.6876399350893879,-0.04262742412024646,-0.04909309010461235,-0.04232583562800404,0.5826327415963388,0.1716375912346478,False
-0.019930019514405796,-0.05318258253727071,1.0026883436617002,0.062245615083288,-0.061595385014520825,-1.94123509146995,-0.031231159463821195,-0.026868636336443916,-0.02568755505454965,-0.022265961169173662,-0.022232047864512165,-0.026930847096920837,-0.026851219679960698,-0.0221660017846913,-0.027089264402790737,-0.02614759811952372,0.9005570722531391,3.154717331726225,3.0744646110149314,3.9778658666207236,3.777095697676981,3.472146824877087,2.0612805038360205,3.298950028980071,2.909384272532075,3.864901332569494,4.024101959043183,-0.5979333795541002,0.16938595775307022,-1.4731178294837317,-1.9407058766334109,-0.9799731994485064,0.5307763565081716,0.9810196680386456,0.6395074621269781,0.5937413290287211,0.6148628475327261,-0.080758590616733,-1.1906075804811629,0.6331317718690282,0.34629784367520844,-0.77860693413152,0.3232954987725562,-0.9838980989161954,-0.7255544422449948,-1.1742929142348468,-0.06571771981644274,-0.0710702287185085,-0.26695910406654344,-0.3610098939840914,0.021595779269634966,-0.0369200892532769,-0.007053809584353588,0.01654047193084482,-0.16951646009572377,0.31649607665084734,-0.7178991133964143,1.1512108138315593,-0.7338359822586012,0.013852854271860117,0.24594278768839348,-0.009958063224605802,-0.7800352543378805,-0.7172705232341439,0.1621711394088068,-1.0679625481657053,0.9880175259819182,-0.2763849770019274,-0.06058761454648232,-0.051727672061998464,-0.046310299379708104,0.9133604702578905,-0.17266637446220642,False
-0.0199299664539366,-0.05265691824302274,0.37048905397367776,0.06030159950794924,-0.06026823395528064,0.023532518980142057,-0.031231161077644388,-0.02686845934551321,-0.02568733234039649,-0.02226595123451271,-0.02223204289644271,-0.026930838964816076,-0.02685120418112324,-0.022165982148696264,-0.027089224356462674,-0.02614754839286906,1.302943019156766,0.2863311398174335,1.2602077261204407,0.4081821664231017,0.4046947439024323,0.03869689975240447,-0.12514009565852227,0.5071829162394982,0.8972185540482048,0.6911429516392851,0.498510655755687,0.20904143020983582,0.7294681448554227,1.2021229162850973,0.6512986330300763,-0.14945787514645162,-0.12814797441503664,-0.3283578398548675,-0.04560847065145256,-0.9457467109807888,-0.35960730634825433,0.35608418718653984,1.3438958577815585,1.6401707417022822,-0.860936036440095,0.9951464225213668,-0.19839233442556767,0.9669689195172512,0.5106105748596566,-0.0846639780793193,-0.01978611363969747,-0.06443903310181363,-0.08944517472836246,0.8186910617744033,0.01961796394079428,-0.03952603356179187,-0.009470350617783676,0.017162244948610135,1.0032972987017985,0.47252394256357655,-0.4847635016726081,-1.018468491899587,0.03775529579482173,0.013802520242919537,-0.4426789589173844,0.0011762392194305574,-0.16422389792360473,1.0072331693541512,-0.14933216562804766,1.0044199639366587,-0.9156335251608052,0.551305525364694,-0.06058904251622368,-0.050976179714757985,-0.04664748209662667,-0.10642309531070313,0.3938701509117083,False
-0.019929575336795468,-0.04893433684850539,0.631998315033216,0.05398753252657209,-0.05383611559409735,0.6989137841799146,-0.031230927508190027,-0.026868477554608732,-0.02568666880813502,-0.022265711576568994,-0.022231922444079396,-0.02693042633127979,-0.026851081068920923,-0.022165697367833744,-0.027088967142981292,-0.026147221337593337,-0.739165661379139,-0.8036556131079072,-0.5540491587740499,-0.49840417013502447,-0.8318522724815688,-0.36187225817880847,-0.16283700254635922,-0.7770299556211652,-0.7236927191749125,-0.6690392116165187,-0.8093699890122549,-0.5800726115090408,-0.7612203181598123,-1.1730471258658002,-0.7132835073236061,0.5700536372385192,0.8902622645446124,0.8419381412059729,-0.4404212759179954,0.44790542194208316,0.4482111814020437,-0.4418729171657696,0.22128451291301784,1.2060592196672013,0.34328129848963546,-1.0791491391328691,0.051887907852252495,-0.7100720872896985,-0.9031870003999918,-0.9256407266813776,-0.6097640042147312,-0.061198176660627844,-0.07645160946573173,-0.19248118601859215,0.007318235586008568,-0.03671279822873414,-0.008621990467736923,0.016355262946829686,-0.3492217941050215,0.13646392367462135,-0.1350600840868987,0.5213039186192915,-0.14506169368738958,0.013203640717750919,0.027014762771919963,0.004755250417644938,0.16837259164582313,-0.9264994907621467,-0.22720799188726126,-0.5962006754919963,0.7360876996923505,0.08523080926203196,-0.05447688871798979,-0.05121816056015276,-0.040821770617020456,0.6061947605073309,0.1372071946649624,False
-0.01993000643670977,-0.05276882268044384,0.03338283369046524,0.06081947250957633,-0.06037356340442673,0.23530672938943398,-0.031231159848954894,-0.0268686074025332,-0.025687525080217335,-0.022265960158653866,-0.022232047997961572,-0.02693084385482158,-0.02685121748665282,-0.02216599637884373,-0.02708925879142449,-0.02614759115300154,0.9407956669435017,0.2863311398174335,1.0901211431615823,0.6348287505626332,0.6857281567169781,0.8398352156148303,-0.08744318877068531,0.5071829162394982,0.7295380775078824,0.8044914652439354,0.7828325350530656,-0.6212354863862711,-0.5278836408744245,-0.18198820094353765,-0.5297643901553,0.5943406759832582,1.3004725747919768,1.3077760952597206,2.4336242522649028,-0.6796502141823774,-0.309438129086851,0.7604861210553757,-0.24450686507339414,1.0643361340011115,0.5929878175058271,-0.23925436778703119,0.712798970586952,0.04596361427766808,2.456598357666619,-1.5879008231853908,-0.01374654464983696,-0.07044717760574341,-0.14795997053505552,0.14457622991240635,0.02163351850205806,-0.04169025056801119,-0.005794123300971198,0.017082869669746533,0.5398467004672938,0.4005110813730861,-0.7178991133964143,-0.3623154760534747,-0.36166576637922493,0.013235525649423619,-0.21406766807867533,-0.005988608951831986,-0.39058077440510375,0.2769711261970174,-0.09741494812190524,0.39786898478474764,-0.1952955818785708,0.4807093342906396,-0.05519679053828147,-0.0516368333505779,-0.04628807192859147,-0.3931092650882292,0.5065514487761333,False
-0.01992920470351647,-0.04776639686099555,-0.7984518001823058,0.051939942350911095,-0.0520665808484461,0.33764602113932274,-0.031230504980152514,-0.026866317380976154,-0.0256838329519738,-0.022265197842550453,-0.022231621044349132,-0.02692754188672008,-0.026850364200138997,-0.02216513628132853,-0.027088183785640454,-0.02614628447235766,-0.769344607396911,-0.8036556131079072,-0.49735363112109704,-0.7817124003094389,-0.944265637607387,-0.5907689198537873,0.25182897321984715,-0.7770299556211652,-0.7795862113550199,-0.8390619820234941,-0.8093699890122549,-0.4291202105993314,1.1248294251470548,-0.6779321979647744,-1.0302805699508482,0.4776481873793341,0.9356320894564745,0.9991343935502253,0.6685736773183408,-0.9479673807026598,-1.0971305668239064,0.05540216156214869,0.6419208403136933,0.9135823373683073,0.27567528952289755,1.0927812871973734,1.0511477591641927,0.17472886468906482,0.2587059360535359,0.7780230548879974,0.8883986425452346,-0.054812521914040395,-0.0074172908596438734,0.3131049378779056,0.019602122781505266,-0.040910441475689056,-0.013712151367892304,0.018511624689278524,-0.3492217941050215,-0.19959609521433386,-0.6013313075345113,1.1074672794418186,-0.3965130285333521,0.014255794795527136,0.21940583492865573,0.011570233417213797,0.47348503808988984,-1.2568489995879368,0.6553847057171597,-0.36031973915514204,0.8664480793640068,0.17891052045126418,-0.060260872295433775,-0.04720480502458026,-0.04514955501840897,0.4619634837163385,-0.2383971315497877,False
-0.019929988526301904,-0.052893621381538344,1.5030786784932313,0.060954916217694284,-0.060643908990568256,-0.4255989298653547,-0.031231154855216332,-0.02686857234615976,-0.025687459226751558,-0.022265957406281508,-0.02223204285889539,-0.026930842115068535,-0.0268512091509629,-0.022165992432860496,-0.027089252306799684,-0.02614757863363589,0.7194833961465072,0.6305374828464885,0.863339032549771,0.8614753347021648,1.1915882997831604,0.7253868847773409,0.6287980420982165,1.0097009965328012,1.23257950712885,0.6911429516392851,1.2377475419288715,1.4180872929039816,0.5643829130772771,0.9658644473037188,0.18807296711104138,0.38865981331775723,-0.29949141352707,0.3017228417086041,0.4555032083086358,-1.0778183213083694,0.2821454797621678,0.0900001666093791,-0.2865682834645073,-0.3221207254132546,-0.5161375904279933,0.15221588889494797,1.0580779316950224,1.1179716921587615,0.5822624870164049,1.4174760283019383,0.8808974554619092,-0.06428105904057026,-0.3462642508159812,1.099572241716902,0.01998277652088434,-0.03905469325599035,-0.008210664334399544,0.016699222488572085,1.0316718251243193,0.7605753873255381,-0.6013313075345113,0.5300526254972396,0.01412906263179252,0.013503279240183644,-0.39564006459515827,-0.0012343380365976225,0.31978082866213636,0.8438252745326726,0.0842953131495932,0.9201767723877822,-0.6868103366192956,-1.095056259582951,-0.05979949333725501,-0.05151960320740513,-0.04657813689164085,0.11780695104816659,0.7475642247639313,False
-0.019930007873179056,-0.052879914890323926,1.1002819111253737,0.061576363819646825,-0.060777326292819886,-0.441760902858313,-0.031231157795016527,-0.026868594519494422,-0.025687533114465345,-0.022265956857445084,-0.02223204417841262,-0.02693084479119492,-0.026851215845574795,-0.02216599859155575,-0.027089261806543422,-0.026147591347507798,0.29697815189769916,1.3763178927427742,1.9972495856088277,1.4280917950509935,1.6974484428493426,1.2404043735460433,0.7795856696495643,1.1213716810424241,0.9531120462283124,1.711279574081138,1.1808831660693957,-0.2743317829966279,-1.1410841747650442,-0.9413512344607564,-0.9038377210129456,0.37763863835232653,1.0300969748820115,1.1170153421093336,1.61963845613622,-0.6238747177245578,-0.005604695043991417,-0.3098548157071463,0.16615858926200533,1.0177808814768867,-0.1013756128013856,0.4548279285358234,0.2145489120240046,0.12276452350969237,1.3486317623249113,-0.7697571443977702,0.5757248866420484,-0.06856546417971211,-0.1041727838839228,0.0883999939239066,0.020712401681064422,-0.03813175464672475,-0.005408505050955135,0.016725680914859948,0.23718508529373963,0.2684875025238537,-0.368195695810705,0.3288323673044319,-0.3353641931574962,0.012972886073457649,0.19806020419776332,-0.007081019106682008,-0.40915527564868026,-0.2838194548460068,0.42175722693951884,-0.14128744112806263,0.34348238492558997,-0.2114234245491076,-0.0588258536389827,-0.051445287326493644,-0.04651752918012901,0.4586629519358953,0.3124892135651791,False
-0.019929114206979417,-0.04727510017176664,0.19565398627613373,0.05026283055333153,-0.051476735933225624,0.8641420766931179,-0.031230138582303602,-0.026865930069039406,-0.025685623728112544,-0.02226521722844539,-0.022231701183679484,-0.026930178512885154,-0.026850519631103655,-0.022165463547828623,-0.027087758565950568,-0.02614617292255799,-0.769344607396911,-0.8036556131079072,-0.6107446864270027,-0.7817124003094389,-1.0004723201702963,-0.8196655815287661,-0.8413813265274241,-0.6653592711115424,-0.8354797035351275,-0.5556906980118683,-0.7525056131527791,-0.36987569261070874,-0.003591615315771979,-0.5828361420002884,-0.25269047540777073,-0.5220299029558041,0.276358290493315,-0.24880637052931717,0.5224553190228972,-0.21412522888079583,-0.076956945625674,-0.6452759856087426,0.08802339393653527,0.29107079831410515,1.9603219370486742,0.5035538043962388,-0.13864510065414568,0.5467040358157661,0.10791107411588063,-1.7154810792607365,0.283376848409269,-0.0510834141749466,0.04118129295314693,-0.30483365799559164,0.017245517379085057,-0.0389683219957578,-0.012221094134570357,0.01777078875320177,-0.1884328110440709,-0.10357894696034665,0.33121113936071384,0.3288323673044319,-0.16243889817794052,0.014761746144240147,0.1824688795851786,0.015224970812944801,0.2841985358215069,-0.5951681145442799,0.577508879457946,-0.4951088456333445,0.3593380184123525,0.7599867076228513,-0.055556516479263664,-0.04673000657826378,-0.03891553443610595,0.7418114114502505,-0.1194557615817835,False
-0.01992955587891461,-0.047702640836002605,0.5154324362068902,0.05176067861957399,-0.05350608332010561,0.9024406721420287,-0.031230765101939038,-0.02686784782684237,-0.025686331187463576,-0.02226504688932588,-0.022231685962604955,-0.026928812355942165,-0.026850520085266786,-0.02216524897770106,-0.027087840496899145,-0.026146562499040196,-0.8095832020872739,-0.9183910607842589,-0.6674402140799556,-0.6683891082396731,-0.8318522724815688,-0.8196655815287661,-1.067562767854446,-0.7770299556211652,-0.3883317660942675,-0.6123649548141935,-0.6387768614338276,-0.598630026702314,-0.14700691326792478,-1.5732902622080285,-0.9862088976648151,0.6264244345197805,1.4998126487294285,0.6306108093175814,-0.274077991993258,1.0250844517103694,0.06963774642452913,-0.37626393144815207,-0.34398762080463324,-0.6354609097308673,-2.4699713668074783,-1.023107192930949,-0.5797614022260134,-0.6010190350186314,0.11645192129218007,0.07930867312467987,1.0226784573909729,-0.06256209604717491,-0.25775320692881365,-0.7542435459035897,0.014317698409371506,-0.03457819422602404,-0.013069454284608331,0.017149015735492972,-1.3707047453157686,-1.075752573031967,0.44777894522261696,0.8537547799813218,0.3296393903259981,0.016370822003955954,0.3596633587246106,-0.007497873259093135,0.4424280151293988,-1.244159774415748,0.18812974816187802,-0.7646870585897498,0.8195083013613622,0.0882607869397302,-0.03511161961720118,-0.05168699699601756,-0.04605980010571119,0.5052203761137084,-1.2274885239152962,False
-0.019929930289217697,-0.05165697930316415,0.4376367004124667,0.05935349355112436,-0.05915876375760905,0.5554889291592905,-0.031231131615771623,-0.02686847415609057,-0.025687301364202525,-0.02226592172595792,-0.022231993803033128,-0.02693073614593283,-0.026851192673968988,-0.02216597105098793,-0.02708915847133229,-0.026147539980618615,-0.8800007427954084,0.40106658749378515,0.29638375602024264,-0.1584342939257272,-0.04495871660084081,-0.018527265666340238,-0.012049374995011432,-0.051170506308616324,0.11470966352669995,0.06772612681370839,-0.07013310283907034,-0.39180869725628525,-0.04307382693207679,-0.9512955652017332,-1.2240121119390794,-1.180581536086888,0.25779118493441533,1.5260992223507124,2.2044808245502394,0.8365617800361458,0.5631118299737862,-0.5421924798919499,-1.5009316653446432,-0.5105946843016119,0.7226945119979568,-0.13565077049751278,-1.0967425043059118,-0.2668980167295181,-0.13008588034684693,-1.277495000706355,0.2043292627021928,-0.06569026550402474,-0.18537534440818926,-0.19248118601859215,0.02812140506368505,-0.035533213589086204,-0.007953585501056452,0.01636849215997403,-0.23572368841493874,0.028444631888885744,0.33121113936071384,0.4250681429618617,-0.5469224597652662,0.011819652128517778,-0.21461042028677652,-0.004141935764128221,0.37151829413714554,-0.8579684804471529,-0.3570010356526173,-0.7646870585897498,0.917045063736563,0.2070174972583254,-0.05835686494027031,-0.050023429323702864,-0.04272336877828531,0.5834935723599836,-0.3291681770516856,False
-0.019929839133236007,-0.05285451652299931,1.7893035454781032,0.06108239264886406,-0.06082648003575474,-1.1311648101157241,-0.031231154402085525,-0.026868142827068505,-0.025687117691368676,-0.022265925369874776,-0.022232032266462694,-0.02693079669974245,-0.026851179019039738,-0.022165949685501833,-0.02708919343651465,-0.026147486873247756,1.2727640731389938,1.5484210642573017,0.7499479772438653,0.6914903965975161,0.9105548869686146,1.3548527043835328,-0.23823081632203308,0.730524285258744,0.7854315696879899,1.5979310604764876,1.1808831660693957,1.8283638897647712,0.6571126736341858,1.8093316627948963,1.343122897027419,0.10182415738575797,-0.12272323716126556,-0.42351191972908947,-0.5466576955563227,-1.4173165506144412,-1.2691870761123758,1.3505194385576726,2.43871254146124,-0.5946905476143785,-0.2988395782048132,0.40432899449465887,0.6533229498884746,0.7145566195111798,0.8249597563970471,1.3407120256743905,1.5337462309643546,-0.0538986428542605,-0.4036555863527489,0.7625148257859036,0.020636923216218194,-0.035269164307825826,-0.009573182151119807,0.016619847209708678,1.1357117553402285,0.6525560955398025,-0.2516278899488018,-1.2546835776041874,0.05850153831722561,0.01405900577079204,-0.4913651429809563,0.01434886839275626,0.10297158834280432,1.6225009444339127,-2.6932758234290257,1.678365496327672,-1.6323632184077395,-1.397670962312599,-0.05923428191708101,-0.051550177092308594,-0.04675212062308651,-0.6095066856155358,0.6912235758317188,False
